井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
7330,69,76.564,10.166,21.892,2322.755,117.363,1.3,1.31,55.65928571,59.029,66.74071429,55.453,60.15928571,5.85
7331,69,79.864,10.591,22.362,2319.451,117.113,1.3,1.31,56.05642857,59.095,66.76785714,55.998,60.15285714,6.03
7332,69,75.205,10.374,22.134,2324.111,117.001,1.3,1.31,55.32333333,58.901,66.69266667,55.507,60.27266667,6.35
7333,69,78.261,10.518,22.117,2321.054,116.974,1.3,1.31,54.15882353,58.938,66.73705882,55.477,60.36647059,7.18
7334,69,53.2,8.946,20.699,2346.116,117.329,1.3,1.31,53.68833333,59.004,66.77944444,55.48,60.39222222,10.5
7335,68,56.85,9.303,21.097,2342.467,117.173,1.3,1.31,56.84882353,59.002,66.78823529,55.362,60.40764706,8.21
7336,68,50.716,8.055,19.427,2378.132,118.83,1.3,1.31,52.32647059,59.012,66.63705882,55.469,60.42235294,9.17
7337,68,71.871,10.305,22.163,2332.419,119.404,1.3,1.31,61.82785714,58.988,64.85214286,54.792,60.08857143,6.48
7338,67,66.458,10.163,22.058,2337.832,122.28,1.3,1.31,60.5175,59.093,65.64625,54.625,60.096875,6.43
7339,67,68.162,10.057,22.006,2336.128,119.075,1.3,1.31,51.648,58.935,65.93533333,54.822,60.182,6.63
7340,67,67.615,9.954,22.071,2336.675,119.148,1.3,1.31,53.280625,59.034,66.165,54.481,60.696875,6.73
7341,67,66.47,10.086,22.194,2337.82,120.091,1.3,1.31,55.006,58.949,66.244,54.676,61.05466667,6.22
7342,67,69.393,10.314,22.278,2334.897,118.416,1.3,1.31,56.65769231,58.987,66.29307692,54.81,60.96384615,5.77
7343,66,71.014,10.346,22.402,2333.276,117.931,1.3,1.31,56.65071429,58.922,66.34571429,54.744,61.07,5.98
7344,66,77.752,10.551,22.546,2326.538,118.089,1.3,1.31,59.223125,58.976,66.3425,54.825,61.155625,5.36
7345,66,75.736,10.634,22.522,2328.554,118.526,1.3,1.31,59.63615385,58.905,66.33384615,54.813,61.26615385,6.39
7346,66,73.751,10.674,22.629,2330.538,118.106,1.3,1.31,58.65428571,58.985,66.40571429,54.884,61.20214286,6.23
7347,66,72.043,10.409,22.44,2332.246,117.927,1.3,1.31,58.448125,59.065,66.424375,55.001,61.26,6.75
7348,65,66.136,10.15,21.904,2338.154,118.694,1.3,1.31,58.48333333,59.02,66.41066667,54.631,61.26666667,5.71
7349,65,75.976,10.546,22.332,2328.314,118.447,1.3,1.31,66.772,59.054,66.33,54.878,61.318,6.38
7350,65,62.328,10.062,21.888,2341.961,119.326,1.3,1.31,57.23428571,58.968,66.41071429,55.186,61.25214286,7.02
7351,64,71.677,10.716,22.303,2332.613,117.993,1.3,1.31,56.875625,59.013,66.445625,55.035,61.168125,5.22
7352,63,75.332,10.769,22.55,2328.958,118.447,1.3,1.31,64.20461538,58.952,66.41615385,54.957,61.28461538,5.69
7353,63,71.553,10.68,22.318,2332.736,118.56,1.3,1.31,60.31411765,58.912,66.49764706,55.094,61.31705882,7.32
7354,62,65.59,10.19,22.15,2338.7,117.688,1.3,1.31,56.83,58.954,66.324,54.906,61.27,6.55
7355,62,64.764,9.419,20.18,2380.9,118.072,1.3,1.31,67.50153846,58.961,68.20076923,56.25,60.78692308,7.84
7356,61,76.452,11.124,22.486,2332.958,117.815,1.3,1.31,60.46916667,58.984,67.9275,55.968,60.8075,5.54
7357,61,76.555,11.021,22.235,2332.856,117.806,1.3,1.31,57.62916667,59.143,67.48,55.83,60.63166667,5.53
7358,60,73.798,10.698,22.023,2335.612,117.483,1.3,1.31,58.86,59.076,68.44,55.99,60.59545455,6
7359,60,74.117,10.962,22.145,2335.294,118.498,1.3,1.31,59.85692308,58.958,68.76923077,55.653,60.62692308,5.32
7360,60,72.197,10.904,22.1,2337.214,118.129,1.3,1.31,60.47714286,59.088,68.26071429,55.756,60.53,7.37
7361,60,60.916,10.109,21.684,2348.495,118.204,1.3,1.31,59.60071429,59.034,67.26214286,55.702,60.45428571,6.21
7362,60,69.318,10.529,21.905,2340.095,117.844,1.3,1.31,59.96583333,58.978,68.20083333,55.623,60.4025,5.97
7363,59,70.894,10.8,22.08,2338.517,116.944,1.3,1.31,59.80307692,58.889,68.86615385,55.661,60.57923077,6.18
7364,59,66.343,10.419,22.2,2343.068,117.602,1.3,1.31,59.58076923,59.041,67.73923077,57.174,60.74153846,7.05
7365,59,64.064,10.44,22.255,2345.347,117.557,1.3,1.31,58.92,58.983,66.93833333,56.483,60.70166667,6.42
7366,59,71.478,10.85,22.423,2337.934,117.037,1.3,1.31,59.09076923,58.996,66.38307692,55.773,60.68307692,5.71
7367,59,71.677,10.861,22.476,2337.736,117.072,1.3,1.31,59.54230769,58.96,66.22923077,55.693,60.71076923,6.19
7368,59,72.336,10.676,22.506,2337.076,116.637,1.3,1.31,58.66428571,59.054,66.22857143,55.932,60.73428571,6.27
7369,59,71.164,10.626,22.781,2338.246,117.444,1.3,1.31,58.61333333,58.949,66.60583333,56.308,60.765,6.29
7370,59,70.711,10.626,22.881,2338.7,117.872,1.3,1.31,58.56833333,58.961,66.77333333,55.988,60.8075,6.09
7371,58,74.402,10.902,22.853,2335.008,117.817,1.3,1.31,58.11333333,59.012,66.865,56.495,60.88166667,5.77
7372,58,73.866,10.978,23.027,2335.544,117.276,1.3,1.31,56.19692308,59.02,66.36153846,56.925,61.00846154,5.88
7373,58,79.228,11.136,23.327,2330.184,117.159,1.3,1.31,58.22,59.091,66.25333333,58.285,61.03416667,6.4
7374,58,63.51,9.726,22.393,2359.054,118.395,1.3,1.31,56.0765,58.991,67.703,58.198,61.1745,10.99
7375,58,56.324,9.345,22.795,2358.238,118.987,1.3,1.31,54.63571429,59.03,69.14857143,56.248,61.21,9.85
7376,58,51.795,9.158,23.042,2362.767,118.64,1.3,1.31,54.81666667,59.023,69.462,55.778,61.266,9.78
7377,57,51.403,9.099,23.024,2363.159,118.504,1.3,1.31,55.57615385,59.019,69.10615385,55.645,61.19692308,9.57
7378,57,55.913,9.459,23.091,2358.649,118.561,1.3,1.31,55.98733333,58.956,69.31466667,55.422,61.01066667,8.49
7379,57,56.376,9.277,22.85,2358.188,118.865,1.3,1.31,54.46785714,58.935,69.26357143,55.639,61.24357143,7.4
7380,57,64.159,8.667,22.928,2357.425,118.884,1.3,1.31,55.11375,58.933,68.381875,55.442,61.21125,10.07
7381,57,67.959,8.868,23.514,2346.603,119.274,1.3,1.31,54.944,58.945,67.261,55.48,61.341,9.42
7382,57,71.304,9.08,23.478,2343.259,119.083,1.3,1.31,47.531,58.915,66.961,55.402,60.922,9.58
7383,57,65.325,9.224,23.205,2349.237,119.017,1.3,1.31,53.289375,59.115,66.215,55.186,60.83125,10.43
7384,57,64.857,9.12,23.037,2349.706,119.133,1.3,1.31,52.34714286,58.979,66.28785714,54.905,60.81,10.04
7385,57,54.939,8.866,22.952,2359.622,118.971,1.3,1.31,51.20083333,58.981,66.31583333,59.067,60.85,11.75
7386,57,51.068,8.768,23.028,2363.498,119.3,1.3,1.31,51.16428571,59.153,66.41285714,55.573,61.00071429,13.05
7387,57,48.736,8.674,22.971,2365.827,119.831,1.3,1.31,53.98533333,58.974,66.54866667,55.669,61.30333333,13.04
7388,57,44.128,8.777,23.077,2370.433,119.619,1.3,1.31,55.33076923,58.965,66.84,56.154,61.16846154,10.36
7389,57,50.671,9.009,23.22,2363.891,119.622,1.3,1.31,52.565,59.106,66.88857143,55.635,61.17428571,10.34
7390,57,49.83,9.023,23.033,2364.731,118.62,1.3,1.31,52.88857143,59.043,66.75428571,57.57,61.33071429,9.86
7391,57,57.149,9.131,23.231,2357.412,118.768,1.3,1.31,53.45142857,59.024,66.58714286,69.225,61.46142857,9.07
7392,57,56.207,9.163,23.021,2358.355,117.326,1.3,1.31,52.71153846,59.005,67.1,70.152,61.37846154,9.66
7393,57,50.49,7.228,21.498,2178.545,114.346,1.3,1.31,52.50882353,58.963,67.38235294,72.003,61.38647059,11.82
7394,57,52.258,8.808,21.959,2367.564,108.49,1.3,1.31,52.34875,59.044,67.525,72.783,61.278125,12.1
7395,57,49.626,8.53,21.758,2370.847,108.163,1.3,1.31,52.93375,58.929,69.31625,67.533,61.264375,14.43
7396,56,45.722,8.34,22.221,2374.099,108.27,1.3,1.31,53.50384615,58.988,68.21384615,56.782,61.18923077,15.13
7397,56,52.34,8.489,22.387,2367.482,108.906,1.3,1.31,54.18642857,58.828,67.86357143,55.798,61.36714286,13.91
7398,56,55.948,8.588,22.669,2363.873,110.581,1.3,1.31,54.36923077,58.97,68.20692308,55.821,61.46538462,11.77
7399,56,60.412,10.962,22.821,2359.409,112.4,1.3,1.31,53.86928571,59.047,68.82071429,57.812,61.55714286,11.49
7400,56,62.954,10.444,22.919,2356.867,114.508,1.3,1.31,53.09916667,58.994,69.84916667,59.547,61.59333333,12.02
7401,56,68.738,10.767,23.145,2351.083,114,1.3,1.31,52.83307692,58.937,69.43538462,61.069,61.62384615,10.98
7402,56,64.666,10.45,23.152,2355.154,112.904,1.3,1.31,56.51636364,58.982,68.74727273,57.04,61.63818182,11.35
7403,56,47.831,8.497,22.297,2382.849,112.81,1.3,1.31,50.22,58.964,68.806,59.712,61.32,13.3
7404,56,51.709,9.449,22.485,2368.112,114.02,1.3,1.31,47.77666667,59.023,64.23066667,55.798,59.846,11.67
7405,56,50.919,10.396,22.135,2368.901,113.477,1.3,1.31,48.14142857,59.035,65.99857143,56.129,59.66857143,14.63
7406,56,49.529,10.236,22.188,2370.292,112.447,1.3,1.31,50.931875,59.007,67.469375,56.014,59.916875,14.39
7407,56,48.271,9.982,22.036,2371.55,112.343,1.3,1.31,51.08916667,58.989,69.50583333,55.798,60.33583333,16.31
7408,56,45.724,9.842,21.878,2374.096,112.681,1.3,1.31,50.698125,58.939,69.806875,59.595,60.5325,16.45
7409,55,48.106,9.844,21.881,2371.716,111.693,1.3,1.31,51.464,59.039,69.825,59.606,60.737,16.32
7410,55,39.885,8.058,20.195,2334.77,112.998,1.3,1.31,59.677,58.999,69.172,59.731,61.035,12.41
7411,54,60.579,9.359,19.709,2361.921,112.905,1.3,1.31,46.891,58.726,67.538,57.056,60.856,7.71
7412,54,57.781,9.302,19.745,2364.721,117.943,1.3,1.31,71.648,58.926,65.702,57.353,60.297,11.39
7413,55,57.488,9.111,22.508,2365.014,122.308,1.3,1.31,61.011,58.888,65.506,58.382,59.723,10.21
7414,54,57.373,9.365,22.093,2363.193,121.007,1.3,1.314,47.391,59.023,56.223,60.24,54.99857143,8.94
7415,55,44.293,7.211,19.526,2417.029,131.991,1.3,1.314444444,21.18111111,58.996,62.7,56.458,53.56666667,9.05
7416,43.768,3.737,5.87,25.122,2142.678,110.978,1.306,1.281470588,47.19617647,34.434,44.66147059,39.478,61.43705882,37.1
7417,60.808,15.26,6.746,24.828,2132.834,110.834,1.308,1.29,44.833,34.414,47.597,39.282,67.047,6.05
7418,69.826,16.34,7.31,24.328,2128.52,110.816,1.31,1.285555556,23.73,34.446,47.22555556,39.262,67.41111111,4.92
7419,69.85,36.878,7.25,24.964,2107.982,113.762,1.308,1.29,22.94571429,34.528,46.83285714,39.22,68.15285714,8.81
7420,63.75,52.806,7.522,24.202,2092.058,112.606,1.292,1.29,28.98363636,34.658,47.04090909,39.234,68.36181818,10.16
7421,59.64,44.746,8.422,23.472,2048.818,118.428,1.282,1.29,30.14111111,34.734,47.13,39.158,68.50555556,9.67
7422,59.854,29.038,7.83,22.696,2051.702,124.042,1.288,1.29,32.31583333,34.776,47.485,39.16,68.69916667,8.23
7423,59.868,29.476,8.133,22.298,2051.263,122.897,1.288,1.29,31.67222222,34.915,47.47722222,39.049,68.76055556,8.09
7424,59.674,23.618,8.57,22.398,2062.81,124.804,1.286,1.288666667,34.04366667,36.036,47.798,43.806,68.06,12.5
7425,59.982,12.784,6.806,24.604,2097.996,133.862,1.276,1.274,58.214,39.526,46.442,63.08,59.372,15.71
7426,70.054,12.854,6.994,25.47,2097.926,133.628,1.278,1.286666667,35.26333333,40.032,47.035,63.454,66.97,17.17
7427,64.787,18.08,6.651,24.192,2108.796,134.046,1.282,1.29,27.63173913,40.428,46.81478261,64.072,68.33869565,11.65
7428,49.616,24.385,5.592,22.301,2124.016,134.146,1.281,1.287692308,35.05461538,40.924,48.80153846,64.684,68.51115385,17.79
7429,58.611,26.85,6.612,24.709,2086.784,133.88,1.28,1.29,32.07190476,41.277,50.26190476,64.766,70.68666667,20.31
7430,58.606,20.712,6.586,24.669,2092.926,133.926,1.28,1.29,34.67428571,41.572,50.71571429,65.033,71.08214286,17.5
7431,64.602,18.404,6.314,24.032,2095.23,134.04,1.282,1.29,36.76117647,42.152,51.40235294,65.38,71.48647059,21.01
7432,65.346,23.766,6.678,23.399,2170.926,134.734,1.284,1.29,35.70736842,42.429,51.80526316,65.341,72.04842105,15.91
7433,71.166,29.128,6.656,22.732,2205.56,135.462,1.28,1.29,37.19785714,42.652,52.33357143,65.208,72.37071429,14.21
7434,71.176,16.365,6.876,22.298,2100.878,135.854,1.286,1.29,36.2225,42.846,52.50625,65.358,73.145625,12.23
7435,71.16,11.643,7.027,22.082,2101.993,136.065,1.287,1.29,32.85235294,42.985,52.33823529,65.467,73.37294118,12.51
7436,71.168,10.008,7.059,21.932,2103.63,136.181,1.284,1.29,32.6425,43.113,52.498125,65.334,73.605625,12.07
7437,71.152,11.96,7.016,22.039,2104.403,136.1,1.286,1.29,31.576875,43.338,52.3125,65.609,73.666875,11.03
7438,57.99,26.905,5.827,22.904,2177.668,135.933,1.288,1.29,33.98375,43.683,52.245,65.945,73.256875,12.52
7439,72.357,50.244,6.83,25.041,2066.341,135.954,1.289,1.29,29.98071429,43.897,52.37214286,66.686,73.745,12.15
7440,75.565,66.045,7.047,24.949,2050.543,136.041,1.291,1.29,31.88642857,44.02,52.39428571,66.781,73.82785714,12.28
7441,75.56,71.834,6.962,25.042,2044.751,135.48,1.29,1.29,29.76846154,44.14,53.24923077,66.851,73.86923077,12.63
7442,75.559,68.011,6.853,24.958,2048.574,133.804,1.29,1.29,38.55733333,44.243,53.32933333,67.048,73.652,14.1
7443,75.573,71.326,6.989,24.362,2045.26,133.966,1.289,1.29,38.28,44.394,53.27733333,67.144,74.24066667,12.66
7444,75.584,75.577,7.046,24.408,2041.009,133.8,1.288,1.29,36.81214286,44.731,52.87285714,67.326,74.3,11.6
7445,75.596,74.589,6.911,24.54,2041.998,133.753,1.285,1.29,32.30545455,44.807,52.44181818,67.378,74.12727273,12.51
7446,75.605,78.018,6.875,24.668,2038.566,133.597,1.284,1.29,31.803125,44.825,52.514375,67.47,73.90875,14.59
7447,75.609,79.009,6.748,24.821,2037.575,134.043,1.286,1.29,31.77666667,44.855,52.464,67.614,73.69466667,12.41
7448,75.088,82.146,6.658,24.478,2040.269,134.279,1.282,1.29,31.33153846,44.867,52.93846154,67.542,73.44076923,16.7
7449,72.197,63.356,6.609,23.142,2056.104,135.865,1.287,1.29,30.74588235,44.84,53.27588235,67.752,73.36411765,17.75
7450,72.168,63.125,6.447,22.906,2056.335,135.849,1.286,1.29,33.60357143,44.909,53.20285714,67.62,74.07857143,18.33
7451,72.178,58.179,6.553,22.602,2061.281,134.935,1.288,1.29,29.17647059,45.047,54.01588235,67.498,74.82647059,20.51
7452,72.186,63.83,6.611,22.161,2062.615,130.888,1.289,1.29,28.65153846,45.081,53.94538462,67.521,75.21384615,11.03
7453,72.193,75.507,7.255,22.331,2043.953,129.753,1.289,1.29,25.20857143,44.044,54.05714286,66.621,75.40357143,12.87
7454,72.204,72.558,7.059,24.548,2046.902,132.792,1.29,1.29,26.19692308,43.268,54.00769231,66.086,75.61153846,13.69
7455,72.212,65.573,6.972,24.465,2053.887,132.852,1.289,1.29,29.56307692,43.228,54.75076923,66.114,75.52692308,11.4
7456,72.228,79.228,7.406,24.483,2040.233,132.825,1.289,1.29,31.12307692,43.544,54.44769231,66.455,75.58076923,11.08
7457,72.231,71.138,7.174,24.314,2048.322,132.756,1.287,1.29,29.07526316,43.964,53.67,66.755,75.58947368,13.8
7458,58.358,74.409,6.729,23.874,2052.784,132.851,1.286,1.29,24.67125,44.55,54.671875,67.104,75.514375,11.97
7459,55.198,89.248,7.066,23.965,2033.078,132.795,1.283,1.29,25.17928571,44.742,54.39142857,67.305,75.44285714,10.79
7460,55.255,86.748,7.005,24.065,2035.578,132.975,1.284,1.29,25.88533333,44.916,54.71133333,67.658,75.43266667,13.49
7461,55.153,89.617,7.155,24.122,2032.71,133.087,1.28,1.29,26.506875,45.072,55.08375,67.682,75.354375,15.14
7462,55.119,87.746,7.069,24.302,2034.579,133.019,1.28,1.29,26.88533333,45.129,55.35133333,67.722,75.00733333,15.25
7463,58.086,92.777,7.106,24.369,2029.549,132.884,1.278,1.29,27.249375,45.22,54.544375,67.568,74.88625,14.69
7464,60.886,97.425,6.993,24.533,2024.902,133.073,1.276,1.29,27.88733333,45.338,55.29733333,67.562,74.808,14.57
7465,60.634,96.246,6.669,24.831,2032.201,133.12,1.278,1.29,25.312,45.49,55.192,67.622,74.678,15.64
7466,60.873,101.887,6.843,24.991,2020.44,133.226,1.278,1.29,35.32,45.738,55.41,67.477,75.116,15.02
7467,60.904,109.519,7.117,24.96,2013.219,133.219,1.28,1.29,33.232,45.991,56.28,67.666,75.754,12.04
7468,60.859,110.607,7.135,25.035,2014.581,133.171,1.28,1.29,26.399,46.289,55.465,67.719,76.2,10.98
7469,60.901,99.67,7.224,24.836,2025.519,133.103,1.28,1.271,26.465,46.389,52.257,67.879,61.747,16.73
7470,60.937,88.736,6.962,24.501,2036.453,133.148,1.281,1.275,22.829,46.555,51.406,68.003,61.238,12.77
7471,60.854,90.071,7.195,24.029,2035.117,133.466,1.282,1.29,25.535,46.725,55.352,68.014,74.552,12.74
7472,60.838,88.399,7.299,23.756,2036.79,133.014,1.284,1.29,26.311,46.883,55.676,68.075,74.991,12.47
7473,60.822,89.225,7.408,23.431,2035.964,133.164,1.282,1.29,27.14,46.983,56.421,68.073,75.241,12.07
7474,60.885,90.143,7.204,23.288,2035.047,133.142,1.282,1.29,27.529,47.084,55.335,68.119,75.369,10.54
7475,60.885,90.143,7.204,23.288,2035.047,133.142,1.282,1.29,27.529,47.084,55.335,68.119,75.369,11.2
7476,0.053,11.45,0,17.148,2107.175,123.764,1.285,1.289705882,34.44588235,34.423,48.55323529,55.785,68.11941176,69.81
7477,0.03,18.34,0,18.188,2091.468,124.478,1.278,1.29,32.05571429,38.876,51.185,53.62,68.09785714,46.82
7478,0.036,37.978,0,19.128,2074.176,124.934,1.274,1.29,29.37125,40.43,50.886875,55.666,69.26875,43.89
7479,0.01,56.6,0,19.27,2100.868,125.354,1.276,1.29,26.51857143,41.742,52.55714286,60.844,69.93785714,41.24
7480,0,60.323,0,18.915,2165.125,125.481,1.28,1.29,25.39176471,42.908,52.75823529,61.751,70.25647059,42.13
7481,0,79.29,0,19.27,2146.16,125.818,1.282,1.29,24.63333333,43.336,52.5275,61.642,70.19416667,23.66
7482,0,71.376,0,21.878,2154.073,127.256,1.286,1.29,24.20818182,43.67,52.86818182,60.926,70.25636364,27.5
7483,0,58.392,0,21.291,2170.851,129.4,1.288,1.29,25.765,44.31,52.852,61.254,70.781,23.76
7484,0,51.087,0,21.272,2175.802,131.327,1.286,1.29,33.6825,44.622,54.339375,61.279,71.096875,28.32
7485,0.031,55.423,0,21.432,2170.025,131.875,1.281,1.29,34.53823529,44.911,54.85588235,61.087,70.34764706,38.4
7486,0.043,67.275,0,22.119,2158.173,129.012,1.28,1.29,35.48714286,45.539,54.54,61.828,69.73857143,23
7487,0.039,71.378,0,22.288,2172.413,129.371,1.285,1.29,34.28875,45.968,53.808125,62.436,68.553125,36.53
7488,0,93.301,0,21.459,2135.1,128.808,1.289,1.29,29.32181818,46.471,58.52545455,62.951,68.38636364,18.95
7489,0.015,94.734,0,20.956,2135.305,128.214,1.289,1.29,33.697,47.149,57.826,63.209,72.875,27.3
7490,0.014,85.797,0,20.451,2142.606,127.949,1.29,1.29,33.78785714,47.958,58.89642857,63.712,74.09928571,26.39
7491,0.01,79.059,0,20.207,2149.345,128.65,1.29,1.29,33.99,48.344,58.851875,63.527,74.5875,35.13
7492,0,89.944,0,20.516,2138.456,131.214,1.288,1.29,35.22333333,48.37,58.70916667,63.214,74.99166667,20.37
7493,0,86.463,0,21.05,2141.94,131.281,1.289,1.29,39.94692308,49.314,57.89538462,63.88,75.31769231,34.09
7494,0,90.75,0,21.34,2137.652,131.552,1.288,1.29,39.13,49.976,75.64866667,64.624,75.47733333,30.37
7495,0.016,103.959,0,21.333,2159.803,131.327,1.289,1.29,37.0132,50.129,63.7212,64.94,75.6908,19.93
7496,0.02,92.258,0,22.56,2172.604,130.298,1.289,1.29,34.43388889,49.94,61.80944444,64.931,75.57222222,11.64
7497,0.016,56.635,0,22.283,2187.67,130.423,1.29,1.29,33.78642857,50.132,60.96857143,64.4,75.41,22.81
7498,0.034,20.878,0,21.841,2212.565,130.859,1.288,1.29,28.97923077,50.447,59.52923077,64.269,75.49153846,24.15
7499,0.019,27.42,0,21.792,2203.995,132.592,1.289,1.29,33.173,50.719,58.335,64.453,75.276,20.59
7500,0.022,21.017,0.18,21.825,2216.104,130.738,1.288,1.29,34.679,51.081,58.366,64.561,74.972,20.79
7501,0.032,35.168,0,22.02,2196.244,130.96,1.29,1.289,30.883,51.454,57.999,64.862,74.564,20.47
7502,0.024,26.928,0,22.332,2204.49,131.842,1.29,1.29,32.36181818,51.848,58.53363636,64.964,74.30454545,19.99
7503,0.028,42.268,0,22.265,2189.144,132.278,1.29,1.29,29.34666667,52.064,59.26666667,65.102,74.0125,18.73
7504,0.035,45.013,0,22.366,2186.401,130.387,1.291,1.29,29.96333333,52.436,59.60333333,65.476,73.58,22.28
7505,0.057,40.984,0,21.613,2224.013,131.178,1.291,1.29,29.86642857,52.594,59.40928571,65.512,73.00285714,23.54
7506,0.062,35.532,1.33,21.67,2272.559,133.559,1.291,1.29,30.17666667,51.601,59.46333333,64.855,72.33333333,17.09
7507,0.055,32.511,0.17,22.996,2208.384,134.507,1.289,1.29,33.173,51.89,58.335,64.453,75.276,21.66
7508,0.045,40.918,0,22.839,2193.142,134.623,1.288,1.29,34.679,52.187,58.366,64.561,74.972,18.48
7509,0.311,39.976,1.231,19.216,2198.338,130.16,1.29,1.289,30.883,46.017,57.999,64.862,74.564,8.41
7510,0.01,21.017,0,19.79,1681.33,128.776,1.289,1.29,31.29740741,44.92,44.36962963,61.295,65.29333333,11.6
7511,0.01,35.168,0,19.974,1836.81,130.787,1.283,1.29,30.43266667,44.685,44.35333333,60.76,67.03266667,16.86
7512,0.02,26.928,0,20.226,1854.972,131.658,1.283,1.29,29.76,45.452,44.27444444,61.645,66.72444444,28.35
7513,0.013,42.268,0,20.202,1858.905,132.042,1.288,1.29,29.07882353,46.315,44.46294118,62.387,67.53882353,17.79
7514,0.01,45.013,0,19.882,1642.941,132.1,1.289,1.29,29.12888889,47.703,44.22833333,63.134,67.66611111,26.62
7515,0.015,40.984,0,21.747,1942.281,132.9,1.287,1.29,29.81827586,47.179,47.14310345,62.575,69.32137931,18.81
7516,0,35.532,0,21.798,1642.623,133.233,1.287,1.289705882,30.38147059,48.149,44.32382353,63.232,61.55029412,19.71
7517,0.06,26.671,0,21.738,2174.226,134.757,1.283,1.29,29.44,46.528,54.54090909,61.459,69.79454545,19.24
7518,0,9.743,0,21.644,2189.582,134.879,1.284,1.29,28.74461538,47.177,54.83230769,62.069,70.69538462,27.62
7519,0.01,19.105,0,21.878,2180.044,134.507,1.284,1.29,28.77692308,47.591,55.39153846,62.385,70.90307692,20.54
7520,0.01,24.282,0,22.151,2173.701,134.525,1.285,1.29,27.495,47.748,55.28571429,62.473,70.86857143,23.72
7521,0.016,27.521,0,22.267,2170.464,134.557,1.286,1.29,27.305,48.055,55.25428571,62.483,70.69714286,19.69
7522,0.016,23.306,0,22.023,2174.68,134.486,1.289,1.29,27.35266667,48.24,55.42333333,62.589,70.60733333,22.53
7523,0.04,27.016,0,21.9,2170.966,134.474,1.286,1.29,27.03625,48.264,54.97,62.792,70.398125,19.94
7524,0,25.001,0,22.188,2172.984,134.178,1.286,1.29,27.06913043,48.394,55.25782609,63.064,70.09173913,22.5
7525,0.01,16.443,0,21.367,2209.333,134.302,1.288,1.289,26.454,48.226,54.47,63.005,69.979,19.93
7526,0.03,9.007,0,22.229,2195.793,134.278,1.289,1.29,30.83153846,48.619,54.31153846,62.991,71.26538462,24.54
7527,0.01,11.606,0,22.197,2189.28,134.403,1.29,1.29,31.123125,48.856,54.610625,63.147,71.485,23.15
7528,0,13.316,0,22.501,2187.571,134.467,1.29,1.29,30.97615385,48.992,55.21769231,62.937,71.86307692,17.19
7529,0,13.345,0,22.556,2187.544,134.341,1.29,1.29,31.725,49.076,55.535,63.109,72.10357143,18.69
7530,0,12.752,0,22.531,2189.114,134.275,1.29,1.29,32.14214286,49.245,55.95,63.171,72.37214286,21.72
7531,0,13.128,0,22.537,2187.757,134.17,1.29,1.29,33.44785714,49.361,56.17928571,63.182,72.95285714,13.19
7532,0,53.585,0,22.444,2190.964,134.232,1.29,1.29,32.61,49.49,56.29384615,63.104,73.73076923,15.89
7533,0,32.12,0,21.95,2194.916,134.485,1.288,1.29,31.7962963,49.03,57.44074074,62.802,74.14888889,22.3
7534,0.01,33.678,0,23.305,2170.13,134.107,1.289,1.29,31.412,49.292,57.98,62.936,74.566,23.05
7535,0.01,40.894,0,23.35,2167.098,134.067,1.288,1.29,30.845,49.601,58.061875,63.135,74.81875,21.02
7536,0.015,39.951,0,23.257,2163.854,133.31,1.289,1.29,31.12357143,49.846,58.04,63.339,74.64285714,25.18
7537,0.018,37.121,0,23.216,2166.685,134.078,1.289,1.29,31.51714286,50.161,58.21428571,63.369,74.69214286,25.49
7538,0.026,53.008,0,23.235,2150.799,134.385,1.29,1.285,36.155,50.482,55.56571429,63.446,68.28642857,21.65
7539,0.02,34.349,0,23.233,2169.454,134.28,1.29,1.29,33.03714286,50.759,57.29428571,63.659,72.37357143,22.9
7540,0,8.65,0,23.394,2212.466,134.164,1.29,1.29,31.35615385,51.056,57.84384615,63.89,72.71923077,22.12
7541,0,29.259,0,23.361,2190.85,134.224,1.29,1.29,32.72428571,51.271,58.12642857,63.951,73.41142857,21.93
7542,0.01,54.368,0,23.438,2165.738,134.168,1.29,1.29,33.86133333,51.377,58.03533333,64.292,73.71266667,21.16
7543,0.02,74.213,0,23.113,2144.638,134.098,1.291,1.29,32.57470588,51.492,58.40941176,64.387,73.86352941,23.11
7544,0,46.075,0,23.265,2157.733,134.188,1.29,1.29,32.59,51.477,58.90888889,64.087,74.16055556,23.77
7545,0,62.722,0,23.251,2140.128,135.064,1.291,1.289,31.349,51.616,58.564,64.206,73.698,30.59
7546,0.01,64.561,0,20.922,2176.497,135.923,1.291,1.29,34.02176471,51.319,57.75588235,64.102,73.07941176,14.59
7547,1,64.561,4.96,22.157,2350.879,136.721,1.291,1.29,33.62307692,50.902,57.59307692,63.899,73.23153846,15.03
7548,0.01,14.31,0,21.699,2552.441,137.705,1.29,1.29,33.511875,50.947,57.886875,63.838,73.28,27.79
7549,0,59.648,0.19,22.647,2176.511,137.894,1.29,1.29,32.70466667,51.237,59.00866667,64.006,73.17866667,18.45
7550,0,53.572,1,22.962,2100.908,137.967,1.289,1.29,36.44466667,51.402,59.654,64.196,72.96133333,21.38
7551,0.161,133.104,1.44,21.193,2021.341,138.063,1.29,1.285714286,32.72214286,51.562,59.87214286,64.095,73.17071429,18.34
