深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
5932,0.292,65.234,94.507,76.533,73.79,9.029,1.762
5933,0.284,52.389,113.238,77.734,68.745,9.262,2.352
5934,0.275,29.994,130.148,78.478,65.35,8.979,4.941
5935,0.266,6.357,100.148,77.613,61.994,9.111,9.528
5936,0.259,344.118,95.115,75.349,66.407,9.178,4.077
5937,0.254,322.554,76.281,74.964,70.273,9.262,2.349
5938,0.251,300.597,90.788,75.992,69.677,9.527,2.573
5939,0.25,278.689,93.791,76.772,68.647,9.604,2.783
5940,0.25,256.962,80.135,76.304,65.845,9.589,2.808
5941,0.249,235.315,86.705,75.497,72.775,9.612,1.941
5942,0.248,213.78,91.185,76.186,69.394,9.388,2.788
5943,0.249,190.846,115.323,77.732,67.747,9.328,4.129
5944,0.252,169.525,83.67,78.237,70.3,9.365,2.539
5945,0.258,148.505,96.293,76.456,68.742,9.341,2.929
5946,0.266,127.258,98.407,76.565,66.591,9.411,4.884
5947,0.279,106.63,104.333,77.623,68.164,9.884,3.133
5948,0.294,86.999,97.773,76.181,71.665,9.561,2.042
5949,0.308,74.523,82.867,74.68,70.365,9.564,2.069
5950,0.313,66.518,89.408,76.025,68.931,9.494,2.514
5951,0.31,57.64,96.985,76.652,68.085,9.41,3.597
5952,0.299,47.679,106.642,76.77,69.057,9.414,2.405
5953,0.283,17.596,84.091,75.552,72.992,8.969,1.76
5954,0.267,333.959,89.822,76.204,68.486,9.109,2.612
5955,0.254,289.517,100.31,75.931,64.681,9.206,4.586
5956,0.244,245.528,107.257,74.706,67.735,9.4,2.968
5957,0.238,200.161,92.791,72.572,66.104,9.368,3.597
5958,0.236,158.704,77.286,72.394,66.883,9.41,3.92
5959,0.235,109.092,122.488,75.512,69.51,9.43,2.242
5960,0.236,79.045,84.985,74.737,70.039,9.376,2.032
5961,0.24,55.912,84.246,73.563,68.086,9.392,2.542
5962,0.246,30.036,101.367,74.342,66.81,9.116,4.053
5963,0.253,148.468,126.054,77.702,66.123,9.16,6.678
5964,0.259,325.904,118.258,77.9,67.868,9.523,3.46
5965,0.266,283.573,87.171,74.738,67.576,9.552,2.569
5966,0.273,233.64,96.545,74.009,69.703,9.4,2.583
5967,0.28,171.287,113.755,75.516,68.62,9.074,5.103
5968,0.284,121.318,138.28,78.31,66.842,9.216,5.559
5969,0.286,112.326,108.564,77.35,66.185,9.242,4.694
5970,0.283,109.148,112.221,78.168,66.471,9.218,4.516
5971,0.279,103.895,90.62,76.964,66.783,9.439,3.776
5972,0.275,96.644,92.687,76.651,67.907,9.445,2.873
5973,0.274,88.946,97.75,77.655,69.601,9.346,2.723
5974,0.274,83.524,98.456,78.914,68.338,9.482,2.92
5975,0.274,30.69,111.266,79.687,69.881,9.606,2.235
5976,0.274,51.813,98.654,78.476,69.387,9.584,2.252
5977,0.274,100.875,92.712,75.917,69.136,9.603,2.397
5978,0.275,122.194,90.497,74.754,68.248,9.435,2.843
5979,0.276,128.018,100.876,75.269,64.53,9.027,5.126
5980,0.277,119.524,107.75,77.144,64.87,9.06,9.186
5981,0.329,74.58,125.915,78.077,66.24,9.236,6.564
5982,0.324,67.104,98.271,77.642,64.642,9.264,4.935
5983,0.314,62.532,98.025,76.406,63.841,9.326,4.555
5984,0.301,58.188,107.245,76.374,68.388,9.5,2.554
5985,0.284,55.635,114.942,76.437,65.41,9.334,3.342
5986,0.267,56.386,102.993,77.011,62.357,9.33,6.911
5987,0.254,61.551,95.1,76.071,64.084,9.562,4.741
5988,0.245,66.316,92.136,74.476,66.125,9.598,3.83
5989,0.239,68.263,97.608,76.315,66.138,9.489,3.137
5990,0.237,69.427,91.01,76.085,66.579,9.4,2.477
5991,0.238,70.668,106.613,77.2,66.565,9.271,3.807
5992,0.241,72.119,129.622,80.586,63.863,9.07,4.821
5993,0.244,73.315,133.169,81.886,68.455,8.744,2.463
5994,0.246,74.066,104.422,79.776,72.237,8.747,2.055
5995,0.248,74.684,98.539,77.794,66.626,9.252,2.751
5996,0.249,75.298,91.68,76.224,66.144,9.376,3.219
5997,0.254,75.866,103.701,75.719,65.641,9.374,4.171
5998,0.262,76.729,83.057,75.66,65.837,9.355,3.639
5999,0.271,76.99,90.406,75.87,66.388,9.253,3.755
6000,0.282,77.087,89.709,76.137,62.772,9.335,6.586
6001,0.295,75.018,86.716,76.41,63.289,9.517,4
6002,0.308,68.63,109.77,77.55,66.348,9.626,3.429
6003,0.318,61.075,140.891,78.873,67.46,9.803,2.9
6004,0.325,54.4,157.31,79.128,68.655,9.864,2.131
6005,0.327,46.921,93.048,76.952,69.918,9.826,2.304
6006,0.326,40.552,104.857,76.07,66.304,9.893,3.419
6007,0.322,34.872,93.857,75.681,69.775,10.082,2.181
6008,0.316,30.475,80.854,75.016,71.285,10.276,1.717
6009,0.309,26.493,89.848,75.306,69.289,9.976,2.131
6010,0.302,23.606,91.725,75.597,68.204,9.707,2.193
6011,0.295,21.442,92.424,75.978,66.325,9.707,2.562
6012,0.289,19.727,78.271,76.412,63.767,9.613,4.618
6013,0.284,18.342,110.573,76.689,66.111,9.588,5.019
6014,0.28,17.316,104.578,75.196,68.469,9.607,2.702
6015,0.279,16.686,109,75.638,68.513,9.619,2.7
6016,0.277,16.061,114.247,75.425,65.814,9.487,3.826
6017,0.273,15.179,104.323,74.243,64.42,9.325,5.069
6018,0.266,13.999,96.887,73.516,59.109,9.164,10.826
6019,0.255,11.465,124.715,74.125,64.494,9.045,8.93
6020,0.24,7.867,138.712,75.841,63.496,9.053,6.68
6021,0.224,356.268,113.757,77.874,61.981,9.071,7.216
6022,0.209,339.278,127.584,77.056,63.563,9.105,6.045
6023,0.198,323.646,101.078,75.57,64.617,9.124,5.336
6024,0.187,307.375,85.988,73.714,63.403,9.22,8.184
6025,0.179,291.354,109.037,75.276,64.733,9.301,5.572
6026,0.175,274.648,109.353,75.824,64.913,9.315,5.81
6027,0.174,256.315,109.508,75.393,61.987,9.423,6.297
6028,0.175,237.455,105.494,74.191,63.373,9.299,4.871
6029,0.178,217.932,126.891,72.831,66.017,9.126,8.745
6030,0.184,196.536,85.117,72.174,60.53,9.18,15.451
6031,0.191,176.076,117.241,74.275,60.416,9.292,8.41
6032,0.201,155.292,101.693,76.843,63.775,9.344,6.033
6033,0.212,135.438,96.725,75.973,62.174,9.445,8.056
6034,0.227,111.95,94.881,76.285,64.344,9.532,4.506
6035,0.245,90.953,122.25,78.391,65.086,9.52,3.113
6036,0.263,75.885,111.139,78.125,68.843,9.526,2.528
6037,0.279,67.512,108.417,75.743,67.71,9.418,2.719
6038,0.293,58.313,92.91,73.527,65.493,9.224,4.414
6039,0.305,49.37,103.725,75.358,63.479,9.206,7.015
6040,0.314,48.627,117.389,76.798,62.426,9.305,7.84
6041,0.316,62.903,100.573,72.396,64.034,9.279,4.482
6042,0.315,79.2,108.978,74.289,62.374,9.218,6.382
6043,0.311,97.04,94.735,75,64.406,9.236,6.858
6044,0.304,115.199,83.743,73.37,61.688,9.299,5.873
6045,0.297,133.72,106.691,73.85,63.761,9.314,4.693
6046,0.287,153.523,131.719,74.753,67.195,9.385,5.988
6047,0.278,172.689,86.947,74.539,64.09,9.588,5.562
6048,0.269,192.693,84.789,73.033,65.771,9.587,3.208
6049,0.262,213.273,83.562,70.682,65.093,9.405,3.019
6050,0.256,233.852,83.407,69.788,65.913,9.345,3.401
6051,0.25,255.019,96.331,70.875,67.303,9.351,2.985
6052,0.246,277.517,86.04,70.741,65.732,9.344,3.206
6053,0.243,299.972,96.344,75.644,65.976,9.337,3.447
6054,0.24,323.631,105.164,77.148,65.491,9.325,3.551
6055,0.235,341.465,85.773,74.51,62.575,9.316,4.735
6056,0.227,340.621,98.666,75.862,64.759,9.148,3.865
6057,0.216,333.7,83.134,77.068,61.869,9.006,5.208
6058,0.193,322.086,119.463,77.79,63.542,9.158,4.705
6059,0.178,311.257,79.913,75.544,62.48,9.224,8.301
6060,0.167,301.099,135.193,78.706,70.504,9.257,7.289
6061,0.158,289.825,87.121,75.066,62.658,9.222,6.766
6062,0.15,279.592,99.956,73.993,65.747,9.297,4.576
6063,0.144,271.119,103.562,75.423,64.179,9.363,4.708
6064,0.139,263.73,92.551,75.4,66.415,9.438,3.807
6065,0.133,255.951,105.921,75.709,66.179,9.375,3.713
6066,0.124,245.011,81.748,73.93,60.767,9.209,9.333
6067,0.116,233.242,103.728,75.457,60.33,9.368,10.81
6068,0.109,220.702,109.969,77.856,62.293,9.247,7.115
6069,0.105,209.675,92.302,74.023,64.113,9.323,6.443
6070,0.101,198.441,97.903,74.285,61.872,9.337,7.854
6071,0.097,187.392,94.534,74.876,62.622,9.392,6.361
6072,0.093,176.205,105.716,75.716,63.496,9.443,5.657
6073,0.095,168.264,77.208,73.407,65.427,9.669,3.883
6074,0.102,162.629,99.797,75.796,67.631,10.048,2.638
6075,0.11,157.03,81.514,74.86,68.492,10.071,2.531
6076,0.119,153.347,84.735,74.824,64.99,9.483,3.498
6077,0.128,150.421,102.87,76.459,64.653,9.466,4.839
6078,0.137,147.573,87.358,74.949,64.878,9.498,5.13
6079,0.146,144.96,99.183,74.352,63.523,9.469,5.039
6080,0.155,142.47,92.787,74.35,67.354,9.451,3.544
6081,0.164,139.444,85.355,72.879,62.907,9.494,4.28
6082,0.172,137.017,86.484,74.958,66.126,9.587,4.095
6083,0.179,134.982,109.728,76.782,66.29,9.659,4.553
6084,0.184,131.688,90.241,75.141,66.722,9.623,3.801
6085,0.188,128.098,90.151,76.348,65.667,9.591,4.411
6086,0.192,124.621,123.681,77.855,63.865,9.705,5.002
6087,0.196,121.352,110.776,78.053,66.196,9.862,4.307
6088,0.2,118.133,106.975,76.964,66.67,9.781,4.049
6089,0.204,115.239,86.371,74.623,65.772,9.756,3.644
6090,0.206,113.119,86.433,71.496,64.532,9.763,4.475
6091,0.207,111.476,78.277,72.168,65.47,9.762,4.338
6092,0.208,110.054,90.039,73.921,66.398,9.748,3.72
6093,0.208,108.803,98.129,74.585,65.6,9.648,4.69
6094,0.208,107.625,127.473,75.059,63.428,9.613,6.577
6095,0.208,106.512,106.401,75.166,65.013,9.605,5.954
6096,0.209,105.513,77.323,74.263,64.893,9.601,4.875
6097,0.209,104.481,88.249,74.945,64.164,9.544,5.397
6098,0.21,104.229,93.83,75.52,61.271,9.485,11.896
6099,0.21,104.29,123.41,77.053,64.509,9.493,5.571
6100,0.21,104.644,114.899,77.758,67.576,9.558,4.014
6101,0.211,104.823,99.065,75.664,65.53,9.57,5.599
6102,0.213,104.644,96.315,74.493,65.486,9.632,5.097
6103,0.216,103.986,88.306,73.997,65.05,9.664,4.516
6104,0.218,102.896,93.069,75.01,63.364,9.657,4.881
6105,0.22,101.711,91.416,74.689,64.423,9.617,6.906
6106,0.222,100.14,113.107,74.145,64.452,9.501,6.915
6107,0.224,98.432,93.469,72.911,64.754,9.486,5.755
6108,0.226,96.513,107.819,73.252,65.116,9.575,5.995
6109,0.23,93.292,77.349,71.844,64.486,9.613,5.861
6110,0.236,88.931,93.629,69.572,63.457,9.398,7.145
6111,0.242,83.005,81.978,68.934,63.782,9.354,8.488
6112,0.248,70.012,95.448,69.976,69.505,9.518,12.658
6113,0.252,57.769,100.073,71.19,68.115,9.267,6.915
6114,0.255,48.734,111.654,72.685,63.671,9.104,8.025
6115,0.256,38.236,104.338,70.875,61.61,9.073,12.507
6116,0.255,27.518,110.394,71.748,63.283,9.324,9.483
6117,0.252,16.678,109.438,72.619,64.772,9.492,6.332
6118,0.247,2.734,81.727,71.644,62.236,9.008,8.363
6119,0.243,347.935,79.464,69.811,64.753,8.795,5.874
6120,0.238,330.892,56.104,67.732,69.064,8.635,4.063
6121,0.234,313.307,72.655,67.694,66.436,8.822,4.649
6122,0.231,295.353,64.772,67.016,66.901,9.069,6.354
6123,0.229,276.165,50.917,66.139,59.941,9.248,14.875
6124,0.226,254.874,115.473,70.745,67.62,10.121,8.172
6125,0.223,235.891,76.35,70.443,63.818,10.353,7.306
6126,0.22,218.052,71.625,67.901,62.167,10.184,7.696
6127,0.218,204.302,72.449,65.902,64.667,9.958,7.579
6128,0.218,195.352,84.747,67.491,61.796,9.918,9.567
6129,0.218,179.017,73.396,64.287,63.359,9.749,6.579
6130,0.221,163.157,71.186,65.233,66.396,9.367,4.525
6131,0.226,146.785,56.72,66.052,64.423,8.971,5.941
6132,0.232,130.468,88.92,70.183,61.074,9.452,8.038
6133,0.24,117.638,96.285,72.411,63.353,9.348,10.611
6134,0.269,88.774,89.858,71.345,65.996,8.746,9.84
6135,0.276,81.376,60.648,70.083,69.775,8.944,4.242
6136,0.281,75.811,78.464,72.811,63.531,9.902,6.013
6137,0.285,71.101,68.017,70.486,62.332,9.592,10.142
6138,0.29,67.303,86.553,70.977,61.941,9.588,11.751
6139,0.293,65.644,82.093,72.789,64.065,9.397,8.176
6140,0.294,81.257,80.193,73.692,61.957,9.401,11.076
6141,0.29,98.997,71.841,73.889,62.277,9.472,10.867
6142,0.287,113.304,74.45,73.998,63.502,9.709,8.981
6143,0.281,121.758,95.585,71.843,62.427,9.058,9.893
6144,0.272,134.977,59.138,70.01,58.135,8.952,23.813
6145,0.258,149.377,123.691,75.328,59.805,8.932,14.745
6146,0.242,161.467,97.362,73.991,60.623,9.256,33.553
6147,0.229,167.897,103.836,74.225,63,10.002,22.774
6148,0.219,173.618,103.243,73.707,72.559,10.395,6.317
6149,0.211,178.807,78.384,69.469,61.91,9.703,18.637
6150,0.204,185.193,59.839,71.266,68.056,10.041,6.361
6151,0.201,191.135,87.621,75.458,68.581,10.281,4.514
6152,0.199,196.49,94.927,72.605,75.03,9.121,7.226
6153,0.197,201.123,110.257,74.007,63.466,9.015,22.058
6154,0.196,204.659,97.321,72.742,59.2,8.844,27.433
6155,0.198,195.33,118.204,76.332,62.268,8.845,11.655
6156,0.205,175.697,100.108,72.615,62.353,8.886,13.09
6157,0.213,156.171,103.192,74.221,63.369,8.813,15.918
6158,0.223,141.352,106.903,74.586,60.019,8.757,23.488
6159,0.234,123.593,86.508,69.697,59.681,8.756,30.801
6160,0.245,102.946,100.089,69.216,61.376,9.123,13.466
6161,0.254,82.864,65.746,57.317,61.303,9.117,13.263
6162,0.258,67.059,57.766,57.022,61.236,8.561,7.486
6163,0.259,46.351,35.653,56.211,63.881,8.582,3.942
6164,0.263,21.832,35.605,57.522,61.213,8.915,5.668
6165,0.269,356.181,51.094,59.384,62.502,8.722,3.197
6166,0.273,331.506,38.582,57.452,64.608,8.75,2.476
6167,0.277,306.753,41.345,57.643,64.266,8.86,2.577
6168,0.279,281.917,43.148,58.839,65.164,8.87,2.431
6169,0.28,257.167,40.009,59.273,65.978,8.834,1.886
6170,0.28,232.938,40.658,59.146,64.926,8.749,2.119
6171,0.277,207.378,40.479,59.913,65.227,8.914,2.77
6172,0.272,183.53,41.778,59.855,64.964,8.851,2.586
6173,0.26,156.986,46.745,59.407,67.932,8.584,1.774
6174,0.247,129.673,41.345,58.807,65.983,8.794,2.324
6175,0.238,95.772,35.536,57.847,66.615,8.652,2.671
6176,0.238,59.923,40.06,57.862,64.549,8.699,3.052
6177,0.245,24.023,44.393,58.379,63.644,8.729,2.842
6178,0.257,351.358,39.833,59.935,64.125,8.881,2.988
6179,0.267,324.121,51.885,56.393,63.128,8.594,6.516
6180,0.274,298.538,52.9,55.642,60.513,8.726,15.217
6181,0.279,272.712,61.326,55.624,60.798,8.6,8.324
6182,0.283,247.159,27.331,50.761,60.584,8.621,13.862
6183,0.284,221.594,49.331,50.596,61.998,9.015,5.38
6184,0.28,194.955,47.282,50.926,64.769,9.379,3.578
6185,0.273,169.566,57.447,52.791,64.4,9.338,8.615
6186,0.264,145.188,55.021,55.789,62.202,9.187,12.399
6187,0.257,123.711,50.337,57.901,67.079,8.6,3.864
6188,0.261,106.693,29.354,48.88,66.647,8.625,2.026
6189,0.279,92.733,53.722,54.398,75.405,8.753,2.616
6190,0.302,84.192,70.516,58.549,62.194,8.69,4.052
6191,0.323,78.838,35.462,48.369,69.113,8.719,2.866
6192,0.341,73.789,102.181,64.49,69.931,9.702,7.943
6193,0.355,69.449,78.567,59.057,62.079,10.179,40.165
6194,0.365,65.849,111.12,71.206,74.495,9.636,10.259
6195,0.372,63.302,69.887,55.206,62.075,9.138,33.52
6196,0.373,61.741,68.66,56.057,65.736,9.271,7.851
6197,0.369,62.133,54.79,51.531,70.119,8.692,6.39
6198,0.368,65.494,66.488,52.314,67.161,8.834,7.827
6199,0.38,70.4,45.679,47.839,63.052,8.567,8.66
6200,0.404,75.078,47.658,48.56,68.055,8.635,5.932
6201,0.436,79.614,45.298,49.842,62.953,8.756,36.836
6202,0.47,82.28,101.978,59.053,77.477,11.717,5.757
6203,0.503,81.179,43.376,55.757,59.632,10.803,18.531
6204,0.526,79.734,88.517,55.524,66.913,9.45,32.464
6205,0.544,78.659,72.4,53.09,68.93,9.202,19.618
6206,0.56,78.801,56.202,50.745,65.956,8.989,11.538
6207,0.572,79.107,67.893,50.873,64.396,8.826,18.402
6208,0.58,79.567,40.871,47.093,60.489,8.624,10.634
6209,0.58,80.448,30.824,45.267,64.803,8.663,4.162
6210,0.582,82.704,56.417,45.166,70.017,8.633,4.957
6211,0.622,85.18,51.833,44.352,60.125,8.644,6.371
6212,0.631,86.327,58.206,48.828,66.705,8.693,4.668
6213,0.644,87.005,59.742,59.714,68.083,9.044,5.198
6214,0.653,87.53,62.722,67.391,68.814,9.347,8.093
6215,0.66,87.848,102.289,73.208,62.264,9.199,18.157
6216,0.666,87.814,138.229,80.529,66.61,8.809,15.353
6217,0.673,87.376,49.381,61.02,61.194,8.654,14.102
6218,0.677,86.507,69.159,53.513,63.679,8.906,9.172
6219,0.675,85.605,51.43,49.855,63.893,8.639,4.908
6220,0.667,85.834,41.439,49.416,62.217,8.653,4.791
6221,0.664,86.489,28.04,47.711,59.733,8.702,9.424
6222,0.67,86.52,53.464,49.501,62.374,9.659,10.272
6223,0.677,86.487,45.965,51.818,59.205,9.753,8.846
6224,0.682,86.657,75.61,59.584,66.807,9.584,8.416
6225,0.688,86.852,49.173,58.6,60.072,9.215,50.535
6226,0.699,86.501,118.404,66.842,66.973,9.111,7.055
6227,0.707,85.547,146.978,72.926,68.775,9.036,9.357
6228,0.71,84.831,142.984,73.671,70.427,9.383,9.586
6229,0.713,84.163,136.392,74.644,70.44,9.253,7.425
6230,0.717,83.625,145.685,75.022,73.493,9.212,8.862
6231,0.722,83.258,143.334,74.664,71.172,9.136,8.796
6232,0.726,83.296,146.403,73.058,70.587,9.027,8.346
6233,0.733,83.893,118.658,71.828,62.166,9.006,13.74
6234,0.748,84.828,117.267,72.027,62.849,9.072,13.735
6235,0.773,84.952,130.571,73.403,63.571,8.822,14.906
6236,0.794,84.154,135.71,74.196,63.681,8.815,13.38
6237,0.804,84.03,131.807,74.73,63.244,8.892,14.021
6238,0.809,84.225,129.891,75.144,63.196,8.885,12.404
6239,0.817,84.342,133.153,75.555,64.182,9.075,12.065
6240,0.824,84.514,130.709,74.789,63.87,8.872,11.342
6241,0.83,84.763,127.282,72.408,64.065,9.187,12.676
6242,0.835,85.068,103.976,70.456,63.386,9.117,11.536
6243,0.839,85.37,99.722,73.085,61.975,8.954,11.326
6244,0.842,85.689,121.493,72.848,63.21,9.204,12.199
6245,0.845,86.007,109.258,71.876,62.157,8.943,12.576
6246,0.849,86.438,100.296,71.042,61.479,9.073,11.824
6247,0.853,86.869,109.188,71.142,61.742,8.734,11.379
6248,0.856,87.337,124.413,72.745,62.019,8.747,11.676
6249,0.858,87.651,132.261,73.481,62.93,9.061,12.002
6250,0.86,87.972,116.407,73.205,62.875,8.779,11.518
6251,0.863,88.331,107.412,73.623,63.165,9.014,11.916
6252,0.866,88.7,115.765,73.579,63.629,9.275,11.193
6253,0.87,89.007,135.354,74.908,65.646,9.2,9.896
6254,0.874,89.367,138.615,75.519,65.263,9.036,9.907
6255,0.879,89.656,140.587,76.319,68.843,9.084,9.5
6256,0.883,89.921,142.325,76.78,68.072,9.458,8.494
6257,0.886,90.184,136.987,76.05,66.076,9.442,10.587
6258,0.891,90.508,119.54,74.732,66.181,9.472,11.543
6259,0.896,90.846,112.672,73.367,71.504,10.07,8.519
6260,0.902,91.19,111.817,72.284,64.301,9.248,10.861
6261,0.908,91.508,141.136,72.566,66.912,9.003,9.92
6262,0.914,91.772,108.057,72.922,63.353,9.271,12.708
6263,0.919,92.046,106.122,72.774,64.826,9.081,13.845
6264,0.925,92.403,109.503,73.115,63.959,8.969,11.425
6265,0.931,92.862,112.222,73.792,63.064,8.818,14.132
6266,0.933,92.976,122.326,74.525,63.478,8.952,12.273
6267,0.93,92.983,122.026,75.643,64.162,8.654,10.564
6268,0.92,93.079,137.686,76.301,66.228,8.634,10.113
6269,0.908,93.388,140.677,76.401,64.948,8.677,10.712
6270,0.894,93.998,134.527,76.454,63.968,8.717,10.992
6271,0.881,95.125,139.887,76.509,65.22,8.95,10.047
6272,0.872,96.795,123.243,75.874,62.947,8.703,11.457
6273,0.869,98.539,119.511,74.972,62.115,8.671,12.915
6274,0.87,100.196,116.674,75.247,62.217,8.681,14.458
6275,0.874,101.848,121.806,77.502,61.697,8.686,13.449
6276,0.879,103.363,146.11,80.579,65.047,9.049,9.932
6277,0.885,104.554,134.852,78.764,64.964,8.698,10.569
6278,0.891,105.362,133.404,75.588,63.218,8.645,11.833
6279,0.893,105.717,137.217,74.778,63.303,8.636,11.658
6280,0.889,105.789,124.122,74.835,62.878,8.626,11.782
6281,0.88,106.104,124.294,74.608,62.895,8.662,11.475
6282,0.872,107.215,126.357,74.243,62.844,8.684,11.911
6283,0.872,108.915,124.849,74.191,62.886,8.669,12.121
6284,0.881,110.406,122.922,74.428,62.755,8.65,11.426
6285,0.899,111.644,130.017,74.359,63.388,8.635,11.408
6286,0.923,112.45,130.595,74.908,63.079,8.636,12.061
6287,0.942,110.95,135.556,75.514,63.637,8.624,10.851
6288,0.962,110.727,142.294,76.625,66.383,8.694,9.272
6289,0.975,110.159,137.909,77.91,64.707,8.626,9.981
6290,0.976,109.095,142.5,79.568,65.04,8.632,10.406
6291,0.967,108.266,149.483,81.448,68.364,8.554,8.392
6292,0.954,107.855,158.181,81.915,68.219,8.611,7.714
6293,0.941,108.148,149.208,81.186,68.224,8.687,8.167
6294,0.934,108.948,142.365,77.811,65.323,8.674,10.397
6295,0.933,109.584,115.347,74.728,61.084,8.664,10.68
6296,0.937,110.216,128.145,74.175,63.321,8.694,11.195
6297,0.946,110.562,125.635,74.102,62.263,8.669,12.246
6298,0.956,110.533,115.08,73.877,61.825,8.642,11.936
6299,0.962,110.044,117.805,73.95,61.937,8.629,13.106
6300,0.961,109.378,118.968,74.369,61.896,8.667,11.972
6301,0.954,108.887,126.297,74.43,62.221,8.689,11.642
6302,0.946,109.028,122.937,74.681,62.531,8.681,11.796
6303,0.927,109.708,129.983,75.284,62.737,8.693,11.23
6304,0.917,110.715,120.974,75.662,62.846,8.684,11.671
6305,0.918,112.111,130.154,76.902,62.699,8.678,11.782
6306,0.931,113.372,121.459,76.004,62.511,8.637,11.963
6307,0.95,113.96,129.954,76.784,63.143,8.66,11.626
6308,0.968,113.545,128.767,77.918,63.256,8.624,11.144
6309,0.977,112.362,132.876,77.87,63.358,8.643,11.022
6310,0.974,111.119,131.656,77.858,63.683,8.68,10.853
6311,0.961,110.316,134.016,78.404,64.112,8.685,10.625
6312,0.944,110.4,135.961,77.422,63.869,8.651,10.696
6313,0.931,111.068,130.916,77.046,64.004,8.639,10.616
6314,0.925,112.2,140.638,78.755,64.559,8.637,10.117
6315,0.93,113.701,140.237,78.762,65.237,8.641,9.641
6316,0.948,114.948,145.233,78.555,66.249,8.634,9.149
6317,0.972,115.465,144.134,77.939,66.458,8.815,8.128
6318,0.995,115.088,144.782,78.15,68.349,8.759,7.579
6319,1.011,114.276,141.097,77.408,65.495,8.743,8.95
6320,1.017,113.016,140.884,77.321,65.084,8.777,9.87
6321,1.011,111.885,145.36,78.302,66.609,8.762,8.746
6322,0.996,111.31,137.493,78.801,66.573,8.64,8.779
6323,0.983,111.545,147.509,79.281,67.984,8.682,8.154
6324,0.976,112.708,141.428,79.169,66.397,8.661,8.391
6325,0.981,114.089,143.716,78.778,66.564,8.663,8.989
6326,0.997,115.103,137.78,78.75,67.534,8.64,8.503
6327,1.017,115.482,147.177,79.401,67.582,8.681,8.551
6328,1.037,115.451,137.207,79.178,68.48,8.751,7.86
6329,1.054,115.18,143.727,80.317,66.975,8.743,8.285
6330,1.069,114.576,146.387,80.52,67.739,8.727,8.617
6331,1.076,113.83,139.928,81.76,66.849,8.746,8.628
6332,1.074,113.085,146.455,80.473,66.664,8.742,8.7
6333,1.064,112.478,141.003,80.389,66.762,8.754,8.908
6334,1.05,112.323,143.568,81.873,67.375,8.767,8.483
6335,1.036,112.886,151.458,82.29,68.703,8.82,7.795
6336,1.03,114.126,147.453,80.405,67.629,9.124,8.114
6337,1.035,115.54,142.706,78.585,68.14,8.706,8.55
6338,1.052,116.782,142.289,78.018,65.251,8.716,9.555
6339,1.075,117.432,131.994,77.927,64.968,8.716,10.081
6340,1.099,117.391,128.311,77.18,63.554,8.718,10.729
6341,1.118,116.994,135.503,79.871,64.9,8.651,10.397
6342,1.131,116.257,140.512,79.011,65.55,8.661,9.947
6343,1.135,115.204,144.99,78.817,66.243,8.663,9.346
6344,1.13,114.447,141.659,79.435,67.584,8.712,8.828
6345,1.117,114.183,138.906,79.219,66.14,8.638,9.095
6346,1.1,114.623,144.933,79.867,68.119,8.651,8.463
6347,1.087,115.498,142.009,79.38,67.865,8.922,8.219
6348,1.082,116.633,147.654,78.748,69.005,8.658,7.96
6349,1.087,117.839,146.285,78.757,69.227,8.657,7.516
6350,1.1,118.721,148.31,79.034,70.111,8.623,7.159
6351,1.117,119.226,141.509,79.79,68.733,8.624,7.307
6352,1.133,119.276,154.951,81.217,70.404,8.769,8.073
6353,1.144,119.084,148.393,80.676,71.227,8.687,6.365
6354,1.149,118.517,158.155,83.468,69.342,8.684,6.703
6355,1.146,118.028,154.89,84.446,67.935,9.145,7.665
6356,1.137,117.652,135.291,81.74,69.092,8.709,7.086
6357,1.126,117.17,87.128,66.516,59.608,8.649,26.389
6358,1.114,116.975,105.934,71.474,62.029,8.648,8.138
6359,1.103,117.037,112.758,74.329,63.745,8.604,8.654
6360,1.095,117.304,126.321,75.675,65.355,8.567,10.316
6361,1.095,117.499,142.865,83.325,70.098,9.019,6.779
6362,1.101,117.67,154.702,82.711,70.664,8.625,7.338
6363,1.108,116.558,158.457,80.485,70.424,8.925,7.368
6364,1.089,115.549,144.392,80.474,71.85,9.01,6.755
6365,1.084,115.947,147.517,82.293,74.311,8.863,6.725
6366,1.083,116.402,154.961,83.129,77.292,9.189,6.767
6367,1.084,116.857,154.578,81.703,81.396,9.684,5.64
6368,1.085,117.222,141.128,79.512,78.231,9.995,3.193
6369,1.083,117.514,142.12,80.22,85.762,9.572,4.841
6370,1.081,117.7,145.049,79.845,77.27,9.923,6.371
6371,1.079,117.815,149.219,79.305,81.6,9.981,3.569
6372,1.074,117.986,146.061,79.208,85.247,9.7,4.404
6373,1.068,118.266,145.396,80.344,80.818,9.122,4.611
6374,1.063,118.652,131.078,77.812,69.629,8.903,9.958
6375,1.058,119.039,89.655,71.635,63.544,8.974,21.197
6376,1.057,119.559,96.388,69.949,62.842,9.25,32.619
6377,1.06,120.129,138.512,76.511,80.501,8.857,4.625
6378,1.067,120.689,133.757,79.155,69.242,8.67,9.17
6379,1.079,120.953,122.168,78.031,65.766,8.92,12.436
6380,1.093,121.067,101.172,75.315,66.35,9.057,21.772
6381,1.108,121.183,82.827,73.666,65.633,9.1,17.615
